Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
08LG011,"...MOORE CREEK NEAR QUILCHENA",50°18'25",120°26'35",215,,"",1915,1921,Q,M,S,,,NAT,1800,,
08LG029,"...MOORE CREEK AT THE MOUTH",50°15'22",120°27'12",181,,"",1933,1933,Q,M,S,,,NAT,1800,,
08LG044,"...STUMPLAKE CREEK (BELOW FORKS) NEAR QUILCHENA",50°23'10",120°11'30",44.5,,"",1948,1949,Q,M,S,,,REG,1234,,
08LG062,"...STUMPLAKE CREEK BELOW DIVERSION",50°23'05",120°12'09",,,"",1981,1981,Q,R,S,,,REG,1234,,
08LG022,"...STUMPLAKE CREEK NEAR STUMP LAKE",50°23'15",120°14'54",38.9,,"",1923,1928,Q,M,S,,,NAT,1800,,
08LG030,"...STUMPLAKE CREEK NEAR QUILCHENA",50°14'56",120°27'08",306,,"",1933,1933,Q,M,S,,,NAT,1800,,
08LG042,"....STUMPLAKE CREEK (NORTH FORK) NEAR QUILCHENA",50°23'30",120°10'30",,,"",1948,1949,Q,M,S,,,NAT,1800,,
08LG063,"....SALT LAKE CREEK ABOVE NICOLA LAKE",50°16'27",120°24'42",,,"",1982,1982,Q,M,M,,,NAT,1800,,
08LG063,"....SALT LAKE CREEK ABOVE NICOLA LAKE",50°16'27",120°24'42",,,"",1983,1983,Q,R,S,,,NAT,1800,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",1912,1913,Q,M,M,,,REG,1234,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",1915,1915,Q,M,M,,,REG,1234,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",1917,1917,Q,M,M,,,REG,1234,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",1920,1920,Q,M,M,,,REG,1234,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",1928,1929,Q,M,M,,,REG,1234,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",1933,1933,Q,M,S,,,REG,1234,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",1965,1975,Q,M,S,,,REG,1234,,
08LG017,"...QUILCHENA CREEK AT QUILCHENA",50°83'12",120°29'59",787,,"",2019,2020,B,R,C,,,REG,1234,,
,"NICOLA RIVER:",,,,,,,,,,,,,,,,,
08LG015,"...CLAPPERTON CREEK NEAR NICOLA",50°09'50",120°40'09",181,,"",1912,1913,Q,,M,,,NAT,1800,,
08LG015,"...CLAPPERTON CREEK NEAR NICOLA",50°09'50",120°40'09",181,,"",1920,1921,Q,M,S,,,NAT,1800,,
08LG015,"...CLAPPERTON CREEK NEAR NICOLA",50°09'50",120°40'09",181,,"",1948,1948,Q,M,M,,,NAT,1800,,
08LG015,"...CLAPPERTON CREEK NEAR NICOLA",50°09'50",120°40'09",181,,"",1965,1966,Q,M,M,,,NAT,1800,,
08LG043,"...NICOLA POWER CANAL AT NICOLA",50°09'49",120°39'57",,,"",1947,1947,Q,,M,,,REG,1234,,
08LG043,"...NICOLA POWER CANAL AT NICOLA",50°09'49",120°39'57",,,"",1948,1948,Q,M,S,,,REG,1234,,
08LG043,"...NICOLA POWER CANAL AT NICOLA",50°09'49",120°39'57",,,"",1949,1949,Q,M,M,,,REG,1234,,
08LG043,"...NICOLA POWER CANAL AT NICOLA",50°09'49",120°39'57",,,"",1950,1950,Q,M,S,,,REG,1234,,
08LG048,"...COLDWATER RIVER NEAR BROOKMERE",49°51'15",120°54'30",316,,"",1965,1967,Q,R,S,,,NAT,1800,,
08LG048,"...COLDWATER RIVER NEAR BROOKMERE",49°51'15",120°54'30",316,,"",1968,2010,Q,R,C,,,NAT,1800,,
08LG048,"...COLDWATER RIVER NEAR BROOKMERE",49°51'15",120°54'30",316,,"",2011,2020,B,R,C,,,NAT,1800,,
08LG010,"...COLDWATER RIVER AT MERRITT",50°06'35",120°48'10",917,,"",1911,1912,Q,,M,,,REG,1234,,
08LG010,"...COLDWATER RIVER AT MERRITT",50°06'35",120°48'10",917,,"",1913,1921,Q,M,S,,,REG,1234,,
08LG010,"...COLDWATER RIVER AT MERRITT",50°06'35",120°48'10",917,,"",1929,1930,Q,M,M,,,REG,1234,,
08LG010,"...COLDWATER RIVER AT MERRITT",50°06'35",120°48'10",917,,"",1961,1995,Q,M,C,,,REG,1234,,
08LG010,"...COLDWATER RIVER AT MERRITT",50°06'35",120°48'10",917,,"",2005,2010,Q,R,C,,,REG,1234,,
08LG010,"...COLDWATER RIVER AT MERRITT",50°06'35",120°48'10",917,,"",2011,2020,B,R,C,,,REG,1234,,
,"VOGHT CREEK:",,,,,,,,,,,,,,,,,
08LG025,".....HOWARTH CREEK NEAR MERRITT",50°00'35",120°44'30",13.0,,"",1928,1930,Q,M,S,,,NAT,1800,,
08LG026,"......HOWARTH CREEK (WEST FORK) NEAR MERRITT",50°00'05",120°45'25",3.89,,"",1928,1930,Q,M,S,,,NAT,1800,,
08LG057,"....MIDDAY CREEK ABOVE DIVERSIONS",50°00'21",120°58'54",34.4,,"",1970,1970,Q,M,S,,,NAT,1800,,
08LG059,"....MIDDAY CREEK ABOVE 800 M CONTOUR",49°59'47",120°59'05",44.0,,"",1971,1971,Q,R,S,,,NAT,1800,,
08LG058,"....MIDDAY CREEK NEAR THE MOUTH",49°58'40",120°56'24",87.5,,"",1970,1971,Q,M,S,,,REG,1234,,
08LG027,"....KWINSHATIN CREEK NEAR MERRITT",50°01'25",120°50'00",18.9,,"",1928,1928,Q,M,S,,,,,,
08LG056,"...GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION",50°36'28",120°54'39",78.2,,"",1967,1967,Q,,M,1,,NAT,1800,,
08LG056,"...GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION",50°36'28",120°54'39",78.2,,"",1968,1968,Q,R,S,1,,NAT,1800,,
08LG056,"...GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION",50°36'28",120°54'39",78.2,,"",1969,2010,Q,R,C,1,,NAT,1800,,
08LG056,"...GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION",50°36'28",120°54'39",78.2,,"",2011,2011,Q,R,C,1,,NAT,1800,,
08LG056,"...GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION",50°36'28",120°54'39",78.2,,"",2012,2012,B,R,M,1,,NAT,1800,,
08LG056,"...GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION",50°36'28",120°54'39",78.2,,"",2013,2020,B,R,C,1,,NAT,1800,,
08LG032,"...GUICHON CREEK BELOW QUENVILLE CREEK",50°24'55",120°48'45",800,,"",1933,1933,Q,,M,,,NAT,1800,,
08LG032,"...GUICHON CREEK BELOW QUENVILLE CREEK",50°24'55",120°48'45",800,,"",1934,1953,Q,M,S,,,NAT,1800,,
08LG032,"...GUICHON CREEK BELOW QUENVILLE CREEK",50°24'55",120°48'45",800,,"",1957,1958,Q,M,S,,,NAT,1800,,
08LG032,"...GUICHON CREEK BELOW QUENVILLE CREEK",50°24'55",120°48'45",800,,"",1959,1959,Q,,M,,,NAT,1800,,
08LG032,"...GUICHON CREEK BELOW QUENVILLE CREEK",50°24'55",120°48'45",800,,"",1960,1967,Q,M,S,,,NAT,1800,,
08LG032,"...GUICHON CREEK BELOW QUENVILLE CREEK",50°24'55",120°48'45",800,,"",1968,1968,Q,,M,,,NAT,1800,,
08LG003,"...GUICHON CREEK ABOVE MAMIT LAKE",50°24'10",120°48'55",847,,"",1911,1928,Q,M,S,,,REG,1234,,
08LG003,"...GUICHON CREEK ABOVE MAMIT LAKE",50°24'10",120°48'55",847,,"",1929,1930,Q,,M,,,REG,1234,,
08LG031,"...MAMIT LAKE NEAR MERRITT",50°21'48",120°48'32",,,"",1934,1953,H,M,S,,,REG,1234,,
08LG041,"...GUICHON CREEK AT OUTLET OF MAMIT LAKE",50°21'40",120°48'35",871,,"",1933,1935,Q,,M,,,REG,1234,,
08LG041,"...GUICHON CREEK AT OUTLET OF MAMIT LAKE",50°21'40",120°48'35",871,,"",1936,1944,Q,M,S,,,REG,1234,,
08LG041,"...GUICHON CREEK AT OUTLET OF MAMIT LAKE",50°21'40",120°48'35",871,,"",1945,1946,H,M,S,,,REG,1234,,
08LG041,"...GUICHON CREEK AT OUTLET OF MAMIT LAKE",50°21'40",120°48'35",871,,"",1982,1985,Q,M,C,,,REG,1234,,
08LG041,"...GUICHON CREEK AT OUTLET OF MAMIT LAKE",50°21'40",120°48'35",871,,"",1986,2010,Q,R,C,,,REG,1234,,
08LG041,"...GUICHON CREEK AT OUTLET OF MAMIT LAKE",50°21'40",120°48'35",871,,"",2011,2020,B,R,C,,,REG,1234,,
08LG004,"...GUICHON CREEK NEAR LOWER NICOLA",50°09'00",120°52'41",1230,,"",1911,1912,Q,M,S,1,,REG,1234,,
08LG004,"...GUICHON CREEK NEAR LOWER NICOLA",50°09'00",120°52'41",1230,,"",1915,1915,Q,M,M,1,,REG,1234,,
08LG004,"...GUICHON CREEK NEAR LOWER NICOLA",50°09'00",120°52'41",1230,,"",1922,1928,Q,M,S,1,,REG,1234,,
08LG004,"...GUICHON CREEK NEAR LOWER NICOLA",50°09'00",120°52'41",1230,,"",1961,1963,Q,M,S,1,,REG,1234,,
08LG004,"...GUICHON CREEK NEAR LOWER NICOLA",50°09'00",120°52'41",1230,,"",1964,1984,Q,M,C,1,,REG,1234,,
08LG004,"...GUICHON CREEK NEAR LOWER NICOLA",50°09'00",120°52'41",1230,,"",2017,2018,B,R,C,1,,REG,1234,,
08LG067,"...GUICHON CREEK AT THE MOUTH",50°08'45",120°52'56",1230,,"",1984,2010,Q,M,C,,,REG,1234,,
08LG067,"...GUICHON CREEK AT THE MOUTH",50°08'45",120°52'56",1230,,"",2011,2012,B,M,C,,,REG,1234,,
08LG067,"...GUICHON CREEK AT THE MOUTH",50°08'45",120°52'56",1230,,"",2013,2017,B,R,C,,,REG,1234,,
08LG014,"....GUICHON CREEK DIVERSION TO TUNKWA LAKE",50°36'00",120°53'00",,,"",1911,1912,Q,,M,,,REG,1234,,
08LG014,"....GUICHON CREEK DIVERSION TO TUNKWA LAKE",50°36'00",120°53'00",,,"",1917,1917,Q,,M,,,REG,1234,,
08LG014,"....GUICHON CREEK DIVERSION TO TUNKWA LAKE",50°36'00",120°53'00",,,"",1919,1930,Q,M,S,,,REG,1234,,
08LG051,"....AXE CREEK AT LOT 781",50°32'04",120°52'06",26.2,,"",1965,1966,Q,R,C,,,NAT,1800,,
08LG051,"....AXE CREEK AT LOT 781",50°32'04",120°52'06",26.2,,"",1967,1969,Q,R,S,,,NAT,1800,,
08LG051,"....AXE CREEK AT LOT 781",50°32'04",120°52'06",26.2,,"",1970,1974,Q,R,C,,,NAT,1800,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1911,1911,Q,M,M,,,REG,1983,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1912,1912,Q,M,S,,,REG,1983,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1914,1915,Q,M,M,,,REG,1983,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1920,1922,Q,M,M,,,REG,1983,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1926,1928,Q,M,M,,,REG,1983,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1957,1963,Q,M,S,,,REG,1983,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1966,1968,Q,R,S,,,REG,1983,,
08LG009,"....WITCHES BROOK NEAR MERRITT",50°29'33",120°51'29",139,,"",1969,1998,Q,R,C,,,REG,1983,,
,"QUILTANTON LAKES:",,,,,,,,,,,,,,,,,
08LG055,"......BETHSAIDA CREEK ABOVE HIGHLAND VALLEY ROAD",50°28'48",121°02'00",15.5,,"",1967,1968,Q,M,S,,,NAT,1800,,
08LG055,"......BETHSAIDA CREEK ABOVE HIGHLAND VALLEY ROAD",50°28'48",121°02'00",15.5,,"",1969,1972,Q,M,C,,,NAT,1800,,
08LG055,"......BETHSAIDA CREEK ABOVE HIGHLAND VALLEY ROAD",50°28'48",121°02'00",15.5,,"",1973,1985,Q,R,C,,,NAT,1800,,
08LG023,"....CHARTRAND CREEK NEAR SAVONA",50°32'30",120°47'30",25.9,,"",1925,1928,Q,R,S,,,NAT,1800,,
08LG001,"....CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE",50°29'21",120°49'24",64.8,,"",1912,1912,Q,M,S,,,NAT,1800,,
08LG001,"....CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE",50°29'21",120°49'24",64.8,,"",1914,1915,Q,M,M,,,NAT,1800,,
08LG001,"....CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE",50°29'21",120°49'24",64.8,,"",1920,1920,Q,M,S,,,NAT,1800,,
08LG001,"....CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE",50°29'21",120°49'24",64.8,,"",1921,1921,Q,M,M,,,NAT,1800,,
08LG001,"....CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE",50°29'21",120°49'24",64.8,,"",1922,1922,Q,M,S,,,NAT,1800,,
08LG001,"....CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE",50°29'21",120°49'24",64.8,,"",1924,1924,Q,M,M,,,NAT,1800,,
08LG001,"....CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE",50°29'21",120°49'24",64.8,,"",1928,1928,Q,M,M,,,NAT,1800,,
08LG024,".....CHARTRAND CREEK DIVERSION TO TUNKWA LAKE",50°36'00",120°51'30",,,"",1915,1915,Q,,M,,,REG,1234,,
08LG024,".....CHARTRAND CREEK DIVERSION TO TUNKWA LAKE",50°36'00",120°51'30",,,"",1924,1930,Q,M,S,,,REG,1234,,
08LG005,"....MEADOW CREEK NEAR THE MOUTH",50°28'20",120°48'35",,,"",1911,1912,Q,M,S,,,NAT,1800,,
08LG005,"....MEADOW CREEK NEAR THE MOUTH",50°28'20",120°48'35",,,"",1914,1915,Q,,M,,,NAT,1800,,
08LG005,"....MEADOW CREEK NEAR THE MOUTH",50°28'20",120°48'35",,,"",1920,1921,Q,,M,,,NAT,1800,,
08LG005,"....MEADOW CREEK NEAR THE MOUTH",50°28'20",120°48'35",,,"",1926,1926,Q,,M,,,NAT,1800,,
08LG005,"....MEADOW CREEK NEAR THE MOUTH",50°28'20",120°48'35",,,"",1930,1930,Q,,M,,,NAT,1800,,
08LG005,"....MEADOW CREEK NEAR THE MOUTH",50°28'20",120°48'35",,,"",1964,1968,Q,M,S,,,NAT,1800,,
08LG002,".....GREENSTONE CREEK NEAR MAMETTE LAKE",50°28'55",120°41'41",51.8,,"",1912,1913,Q,M,S,,,REG,1234,,
08LG002,".....GREENSTONE CREEK NEAR MAMETTE LAKE",50°28'55",120°41'41",51.8,,"",1914,1914,Q,M,M,,,REG,1234,,
08LG002,".....GREENSTONE CREEK NEAR MAMETTE LAKE",50°28'55",120°41'41",51.8,,"",1915,1916,Q,M,S,,,REG,1234,,
08LG002,".....GREENSTONE CREEK NEAR MAMETTE LAKE",50°28'55",120°41'41",51.8,,"",1928,1931,Q,R,S,,,REG,1234,,
08LG053,".....WALLOPER CREEK ABOVE WALLOPER LAKE",50°29'08",120°32'40",19.4,,"",1966,1970,Q,M,S,,,NAT,1800,,
08LG052,"......MELBA CREEK ABOVE WALLOPER CREEK",50°29'10",120°33'22",14.2,,"",1966,1970,Q,M,S,,,NAT,1800,,
08LG033,"....QUENVILLE CREEK NEAR MERRITT",50°25'12",120°48'21",41.4,,"",1912,1912,Q,M,M,,,NAT,1800,,
08LG033,"....QUENVILLE CREEK NEAR MERRITT",50°25'12",120°48'21",41.4,,"",1915,1915,Q,M,M,,,NAT,1800,,
08LG033,"....QUENVILLE CREEK NEAR MERRITT",50°25'12",120°48'21",41.4,,"",1933,1933,Q,M,M,,,NAT,1800,,
08LG033,"....QUENVILLE CREEK NEAR MERRITT",50°25'12",120°48'21",41.4,,"",1934,1950,Q,M,S,,,NAT,1800,,
08LG021,"....REY CREEK NEAR MAMETTE LAKE",50°21'36",120°47'44",64.8,,"",1915,1915,Q,M,M,,,NAT,1800,,
08LG021,"....REY CREEK NEAR MAMETTE LAKE",50°21'36",120°47'44",64.8,,"",1920,1920,Q,M,S,,,NAT,1800,,
08LG021,"....REY CREEK NEAR MAMETTE LAKE",50°21'36",120°47'44",64.8,,"",1927,1928,Q,M,M,,,NAT,1800,,
08LG035,"....DANISH CREEK NEAR MERRITT",50°19'25",120°48'55",3.11,,"",1960,1962,Q,M,S,,,NAT,1800,,
08LG019,"...STUMBLES CREEK NEAR LOWER NICOLA",50°09'04",120°53'08",52.3,,"",1920,1921,Q,M,S,,,REG,1234,,
08LG019,"...STUMBLES CREEK NEAR LOWER NICOLA",50°09'04",120°53'08",52.3,,"",1973,1987,Q,M,C,,,REG,1234,,
08LG068,"...SPIUS CREEK BELOW SILVER CREEK",49°57'00",121°05'47",178,,"",1999,2010,Q,R,C,,,NAT,1800,,
08LG068,"...SPIUS CREEK BELOW SILVER CREEK",49°57'00",121°05'47",178,,"",2011,2012,Q,R,C,,,NAT,1800,,
08LG068,"...SPIUS CREEK BELOW SILVER CREEK",49°57'00",121°05'47",178,,"",2013,2020,B,R,C,,,NAT,1800,,
08LG008,"...SPIUS CREEK NEAR CANFORD",50°08'10",121°01'48",775,,"",1911,1915,Q,M,S,,,NAT,1800,,
08LG008,"...SPIUS CREEK NEAR CANFORD",50°08'10",121°01'48",775,,"",1916,1916,Q,,M,,,NAT,1800,,
08LG008,"...SPIUS CREEK NEAR CANFORD",50°08'10",121°01'48",775,,"",1917,1920,Q,M,S,,,NAT,1800,,
08LG008,"...SPIUS CREEK NEAR CANFORD",50°08'10",121°01'48",775,,"",1970,2010,Q,R,C,,,NAT,1800,,
08LG008,"...SPIUS CREEK NEAR CANFORD",50°08'10",121°01'48",775,,"",2011,2011,B,R,C,,,NAT,1800,,
08LG008,"...SPIUS CREEK NEAR CANFORD",50°08'10",121°01'48",775,,"",2012,2013,Q,R,C,,,NAT,1800,,
08LG008,"...SPIUS CREEK NEAR CANFORD",50°08'10",121°01'48",775,,"",2014,2020,B,R,C,,,NAT,1800,,
,"SKUHN CREEK:",,,,,,,,,,,,,,,,,
08LG066,"....CHATAWAY CREEK NEAR THE MOUTH",50°19'52",120°55'23",32.2,,"",1984,1998,Q,R,C,,,NAT,1800,,
08LG054,"...SKEIKUT CREEK ABOVE INTAKE",50°19'28",121°13'43",24.1,,"",1966,1966,Q,M,S,,,NAT,1800,,
08LF017,"..MURRAY CREEK NEAR SPENCES BRIDGE",50°25'30",121°22'10",119,,"",1911,1911,Q,,M,,,NAT,1800,,
08LF017,"..MURRAY CREEK NEAR SPENCES BRIDGE",50°25'30",121°22'10",119,,"",1912,1912,Q,M,S,,,NAT,1800,,
08LF017,"..MURRAY CREEK NEAR SPENCES BRIDGE",50°25'30",121°22'10",119,,"",1928,1928,Q,,M,,,NAT,1800,,
08LF017,"..MURRAY CREEK NEAR SPENCES BRIDGE",50°25'30",121°22'10",119,,"",1937,1951,Q,M,S,,,NAT,1800,,
08LF088,"..GLADWIN CREEK ABOVE DIVERSIONS",50°14'32",121°28'13",,,"",1981,1985,Q,R,S,,,NAT,1800,,
08LF063,"..GLADWIN CREEK NEAR LYTTON",50°14'49",121°29'03",5.70,,"",1964,1968,Q,M,S,,,NAT,1800,,
08LF003,"..BOTANIE CREEK NEAR LYTTON",50°18'45",121°32'55",98.4,,"",1911,1912,Q,M,S,,,REG,1234,,
08MF063,".LYTTON CREEK AT LYTTON",50°13'00",121°33'05",,,"",1953,1954,Q,,M,,,NAT,1800,,
08MF063,".LYTTON CREEK AT LYTTON",50°13'00",121°33'05",,,"",1956,1958,Q,M,S,,,NAT,1800,,
08MF065,".NAHATLATCH RIVER BELOW TACHEWANA CREEK",49°57'13",121°51'46",712,,"",1973,1980,Q,R,C,,,NAT,1800,,
08MF065,".NAHATLATCH RIVER BELOW TACHEWANA CREEK",49°57'13",121°51'46",712,,"",1981,1984,Q,R,S,,,NAT,1800,,
08MF065,".NAHATLATCH RIVER BELOW TACHEWANA CREEK",49°57'13",121°51'46",712,,"",1985,2010,Q,R,C,,,NAT,1800,,
08MF065,".NAHATLATCH RIVER BELOW TACHEWANA CREEK",49°57'13",121°51'46",712,,"",2011,2020,B,R,C,,,NAT,1800,,
08MF007,".NAHATLATCH RIVER AT OUTLET OF FRANCES LAKE",50°00'33",121°38'47",777,,"",1912,1915,Q,M,M,,,NAT,1800,,
08MF007,".NAHATLATCH RIVER AT OUTLET OF FRANCES LAKE",50°00'33",121°38'47",777,,"",1916,1918,Q,M,S,,,NAT,1800,,
08MF007,".NAHATLATCH RIVER AT OUTLET OF FRANCES LAKE",50°00'33",121°38'47",777,,"",1919,1921,Q,M,M,,,NAT,1800,,
08MF008,".NAHATLATCH RIVER NEAR KEEFERS",50°00'24",121°36'54",1040,,"",1912,1915,Q,M,M,,,NAT,1800,,
08MF008,".NAHATLATCH RIVER NEAR KEEFERS",50°00'24",121°36'54",1040,,"",1916,1916,Q,M,S,,,NAT,1800,,
08MF008,".NAHATLATCH RIVER NEAR KEEFERS",50°00'24",121°36'54",1040,,"",1917,1921,Q,M,C,,,NAT,1800,,
08MF033,".AINSLIE CREEK NEAR BOSTON BAR",49°57'22",121°27'13",148,,"",1941,1944,Q,M,S,,,NAT,1800,,
08MF033,".AINSLIE CREEK NEAR BOSTON BAR",49°57'22",121°27'13",148,,"",1945,1948,Q,,M,,,NAT,1800,,
08MF039,".ONE AND ONE QUARTER MILE CREEK NEAR BOSTON BAR",49°52'20",121°26'20",,,"",1953,1954,Q,M,S,,,NAT,1800,,
08MF001,".ANDERSON RIVER NEAR BOSTON BAR",49°50'24",121°25'42",492,,"",1912,1912,Q,M,S,,,NAT,1800,,
08MF001,".ANDERSON RIVER NEAR BOSTON BAR",49°50'24",121°25'42",492,,"",1945,1949,Q,M,S,,,NAT,1800,,
08MF001,".ANDERSON RIVER NEAR BOSTON BAR",49°50'24",121°25'42",492,,"",1950,1950,Q,,M,,,NAT,1800,,
08MF001,".ANDERSON RIVER NEAR BOSTON BAR",49°50'24",121°25'42",492,,"",1981,1982,Q,R,S,,,NAT,1800,,
08MF001,".ANDERSON RIVER NEAR BOSTON BAR",49°50'24",121°25'42",492,,"",1983,1983,Q,R,M,,,NAT,1800,,
08MF031,".YALE CREEK AT YALE",49°33'51",121°25'29",37.3,,"",1933,1936,Q,M,C,,,NAT,1800,,
08MF030,".EMORY CREEK NEAR CHOATE",49°30'33",121°25'14",65.3,,"",1933,1936,Q,M,C,,,NAT,1800,,
08MF032,".AMERICAN CREEK NEAR HOPE",49°25'52",121°26'11",32.4,,"",1933,1936,Q,M,C,,,NAT,1800,,
08MF032,".AMERICAN CREEK NEAR HOPE",49°25'52",121°26'11",32.4,,"",1940,1940,Q,M,M,,,NAT,1800,,
08MF062,".COQUIHALLA RIVER BELOW NEEDLE CREEK",49°32'30",121°07'11",85.5,,"",1965,1971,Q,R,C,,,NAT,1800,,
08MF062,".COQUIHALLA RIVER BELOW NEEDLE CREEK",49°32'30",121°07'11",85.5,,"",1972,1972,Q,R,S,,,NAT,1800,,
08MF062,".COQUIHALLA RIVER BELOW NEEDLE CREEK",49°32'30",121°07'11",85.5,,"",1973,1975,Q,R,C,,,NAT,1800,,
08MF062,".COQUIHALLA RIVER BELOW NEEDLE CREEK",49°32'30",121°07'11",85.5,,"",1976,1976,Q,R,S,,,NAT,1800,,
08MF062,".COQUIHALLA RIVER BELOW NEEDLE CREEK",49°32'30",121°07'11",85.5,,"",1977,2010,Q,R,C,,,NAT,1800,,
08MF062,".COQUIHALLA RIVER BELOW NEEDLE CREEK",49°32'30",121°07'11",85.5,,"",2011,2020,B,R,C,,,NAT,1800,,
08MF068,".COQUIHALLA RIVER ABOVE ALEXANDER CREEK",49°22'06",121°23'04",720,,"",1985,1986,Q,R,M,,,NAT,1800,,
08MF068,".COQUIHALLA RIVER ABOVE ALEXANDER CREEK",49°22'06",121°23'04",720,,"",1987,2010,Q,R,C,,,NAT,1800,,
08MF068,".COQUIHALLA RIVER ABOVE ALEXANDER CREEK",49°22'06",121°23'04",720,,"",2011,2020,B,R,C,,,NAT,1800,,
08MF003,".COQUIHALLA RIVER NEAR HOPE",49°22'31",121°25'10",741,,"",1911,1922,Q,M,C,,,NAT,1800,,
08MF003,".COQUIHALLA RIVER NEAR HOPE",49°22'31",121°25'10",741,,"",1926,1926,Q,M,M,,,NAT,1800,,
08MF003,".COQUIHALLA RIVER NEAR HOPE",49°22'31",121°25'10",741,,"",1955,1955,Q,M,M,,,NAT,1800,,
08MF003,".COQUIHALLA RIVER NEAR HOPE",49°22'31",121°25'10",741,,"",1957,1969,Q,M,C,,,NAT,1800,,
08MF003,".COQUIHALLA RIVER NEAR HOPE",49°22'31",121°25'10",741,,"",1970,1980,Q,R,C,,,NAT,1800,,
08MF003,".COQUIHALLA RIVER NEAR HOPE",49°22'31",121°25'10",741,,"",1981,1981,Q,,M,,,NAT,1800,,
08MF003,".COQUIHALLA RIVER NEAR HOPE",49°22'31",121°25'10",741,,"",1982,1983,Q,R,C,,,NAT,1800,,
08MF012,"..NICOLUM CREEK NEAR HOPE",49°20'03",121°17'49",77.7,,"",1914,1914,Q,,M,,,NAT,1800,,
08MF012,"..NICOLUM CREEK NEAR HOPE",49°20'03",121°17'49",77.7,,"",1915,1921,Q,M,S,,,NAT,1800,,
08MF012,"..NICOLUM CREEK NEAR HOPE",49°20'03",121°17'49",77.7,,"",1922,1922,Q,M,M,,,NAT,1800,,
,"KAWKAWA CREEK:",,,,,,,,,,,,,,,,,
,"KAWKAWA LAKE:",,,,,,,,,,,,,,,,,
08MF067,"....KOPP CREEK ABOVE MENZ CREEK",49°23'03",121°23'28",,,"",1982,1985,Q,M,S,,,REG,1234,,
08MF009,".SILVERHOPE CREEK NEAR HOPE",49°21'47",121°28'09",350,,"",1911,1913,Q,M,C,,,NAT,1800,,
08MF009,".SILVERHOPE CREEK NEAR HOPE",49°21'47",121°28'09",350,,"",1948,1948,Q,M,M,,,NAT,1800,,
08MF009,".SILVERHOPE CREEK NEAR HOPE",49°21'47",121°28'09",350,,"",1964,1971,Q,M,C,,,NAT,1800,,
08MF006,".WAHLEACH CREEK NEAR LAIDLAW (UPPER STATION)",49°15'02",121°36'16",64.8,,"",1911,1926,Q,M,C,,,NAT,1800,,
08MF006,".WAHLEACH CREEK NEAR LAIDLAW (UPPER STATION)",49°15'02",121°36'16",64.8,,"",1950,1951,Q,M,S,,,NAT,1800,,
08MF037,".WAHLEACH CREEK NEAR LAIDLAW (MIDDLE STATION)",49°15'02",121°36'16",88.3,,"",1951,1952,Q,M,S,,,NAT,1800,,
08MF034,".WAHLEACH CREEK NEAR LAIDLAW (LOWER STATION)",49°18'47",121°37'32",114,,"",1950,1952,Q,M,S,,,REG,1954,,
08MF034,".WAHLEACH CREEK NEAR LAIDLAW (LOWER STATION)",49°18'47",121°37'32",114,,"",1953,1969,Q,M,C,,,REG,1954,,
08MF034,".WAHLEACH CREEK NEAR LAIDLAW (LOWER STATION)",49°18'47",121°37'32",114,,"",1970,1970,Q,M,M,,,REG,1954,,
